시간당발전량(kWh),수평면(w/㎡),경사면(w/㎡),모듈온도(℃),기온(°C),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),시정(10m),Hour,Month
0.0,0.0,0.0,18.8,22.7,99.0,27.2,22.5,999.8,0.0,0.0,5.0,2000.0,4,8
0.0,0.0,0.0,17.5,22.2,99.0,26.4,22.0,1000.0,0.0,0.0,7.0,2000.0,5,8
0.1,0.0,0.0,17.5,22.0,99.0,26.1,21.8,1000.1,0.0,0.05,5.0,2000.0,6,8
0.8,83.0,55.0,20.0,22.3,99.0,26.6,22.1,1000.5,0.1,0.16,4.0,1999.0,7,8
2.3,305.0,230.0,25.6,23.5,98.0,28.3,23.1,1000.7,0.7,0.71,3.0,1978.0,8,8
5.8,501.0,437.0,36.8,25.0,91.0,28.8,23.4,1000.7,0.8,1.46,3.0,2000.0,9,8
7.5,698.0,688.0,45.1,25.4,87.0,28.1,23.0,1000.5,0.8,1.86,3.0,2000.0,10,8
8.2,748.0,769.0,47.7,27.0,78.0,27.7,22.8,1000.5,0.9,2.65,7.0,1996.0,11,8
3.7,370.0,413.0,48.0,28.1,70.0,26.6,22.1,999.9,0.8,2.63,7.0,1929.0,12,8
4.6,1004.0,1098.0,44.3,27.8,73.0,27.2,22.5,999.1,0.6,2.4,7.0,1904.0,13,8
10.2,891.0,856.0,49.0,29.1,64.0,25.6,21.5,998.5,0.7,2.15,7.0,2000.0,14,8
5.0,471.0,514.0,45.1,29.6,60.0,24.9,21.0,998.3,1.0,2.97,5.0,2000.0,15,8
6.9,506.0,555.0,37.3,29.1,64.0,25.6,21.5,998.3,1.0,2.3,8.0,2000.0,16,8
3.9,300.0,297.0,36.8,27.3,62.0,22.4,19.3,999.1,0.3,1.23,9.0,2000.0,17,8
0.8,38.0,39.0,25.8,25.6,66.0,21.6,18.7,999.4,0.5,0.86,8.0,2000.0,18,8
0.1,0.0,0.0,22.8,24.7,68.0,21.0,18.3,999.4,0.0,0.19,5.0,2000.0,19,8
0.0,0.0,0.0,20.6,23.9,70.0,20.6,18.0,999.8,0.0,0.05,5.0,2000.0,20,8
0.0,0.0,0.0,21.4,24.0,68.0,20.2,17.7,1000.8,0.0,0.05,7.0,2000.0,21,8
0.0,0.0,0.0,20.9,23.0,73.0,20.4,17.8,1000.9,0.0,0.05,8.0,2000.0,22,8
0.0,0.0,0.0,22.8,22.2,71.0,18.9,16.6,1000.7,0.0,0.05,9.0,2000.0,23,8
0.0,0.0,0.0,20.2,22.0,70.0,18.4,16.2,1000.7,0.0,0.0,7.0,2000.0,0,8
0.0,0.0,0.0,20.2,21.9,71.0,18.5,16.3,1000.5,0.0,0.0,8.0,2000.0,1,8
0.0,0.0,0.0,20.2,21.7,72.0,18.6,16.4,1000.2,0.0,0.0,10.0,2000.0,2,8
0.0,0.0,0.0,20.0,21.4,76.0,19.2,16.9,999.6,0.0,0.0,9.0,2000.0,3,8
0.0,0.0,0.0,20.0,21.7,73.0,18.9,16.6,999.5,0.0,0.0,9.0,2000.0,4,8
0.0,0.0,0.0,20.0,21.9,73.0,19.1,16.8,999.7,0.0,0.0,9.0,2000.0,5,8
0.0,0.0,0.0,20.0,21.4,79.0,20.0,17.5,1000.2,0.0,0.05,7.0,2000.0,6,8
0.7,117.0,56.0,20.0,21.3,77.0,19.4,17.0,1000.0,0.1,0.18,6.0,2000.0,7,8
2.5,310.0,228.0,27.1,22.8,70.0,19.4,17.0,1000.7,1.0,0.87,0.0,2000.0,8,8
5.3,513.0,460.0,36.6,23.8,63.0,18.5,16.3,1000.5,1.0,1.66,2.0,2000.0,9,8
7.6,686.0,674.0,42.3,25.3,62.0,19.9,17.4,1000.4,1.0,2.38,2.0,2000.0,10,8
8.9,811.0,837.0,47.9,26.2,59.0,20.0,17.5,1000.2,1.0,2.91,0.0,2000.0,11,8
9.9,886.0,953.0,54.4,27.1,57.0,20.4,17.8,1000.1,1.0,3.2,0.0,2000.0,12,8
10.1,886.0,988.0,53.4,27.8,56.0,20.9,18.2,999.2,1.0,3.43,0.0,2000.0,13,8
9.9,805.0,920.0,47.8,28.6,51.0,19.9,17.4,999.0,1.0,3.3,0.0,2000.0,14,8
9.0,689.0,803.0,47.7,28.9,52.0,20.6,18.0,998.4,1.0,3.0,0.0,2000.0,15,8
7.5,516.0,619.0,42.1,28.8,55.0,21.7,18.8,998.2,1.0,2.5,0.0,2000.0,16,8
4.0,301.0,350.0,34.0,27.9,59.0,22.1,19.1,998.4,1.0,1.68,3.0,1993.0,17,8
2.5,165.0,202.0,30.9,26.9,68.0,24.0,20.4,998.7,0.7,0.75,7.0,2000.0,18,8
0.2,0.0,0.0,23.0,25.0,76.0,24.0,20.4,999.1,0.6,0.33,0.0,2000.0,19,8
0.0,0.0,0.0,20.2,24.2,79.0,23.8,20.3,999.5,0.0,0.05,2.0,2000.0,20,8
0.0,0.0,0.0,20.2,23.6,84.0,24.4,20.7,1000.3,0.0,0.05,4.0,2000.0,21,8
0.0,0.0,0.0,20.2,23.1,88.0,24.7,20.9,1001.1,0.0,0.05,3.0,2000.0,22,8
0.0,0.0,0.0,18.9,23.0,87.0,24.4,20.7,1001.1,0.0,0.05,2.0,2000.0,23,8
0.0,0.0,0.0,18.6,22.5,91.0,24.7,20.9,1001.5,0.0,0.0,2.0,1857.0,0,8
0.0,0.0,0.0,17.5,22.3,93.0,25.0,21.1,1001.3,0.0,0.0,3.0,1682.0,1,8
0.0,0.0,0.0,17.5,22.3,96.0,25.8,21.6,1001.1,0.0,0.0,6.0,1421.0,2,8
0.0,0.0,0.0,17.5,21.8,98.0,25.5,21.4,1000.8,0.0,0.0,0.0,1035.0,3,8
0.0,0.0,0.0,17.3,21.5,99.0,25.3,21.3,1001.1,0.0,0.0,2.0,993.0,4,8
0.0,0.0,0.0,17.3,21.5,99.0,25.3,21.3,1001.4,0.0,0.0,1.0,830.0,5,8
0.0,0.0,0.0,18.4,21.2,99.0,24.9,21.0,1001.5,0.0,0.0,10.0,829.0,6,8
0.6,37.0,35.0,18.9,22.0,99.0,26.1,21.8,1001.6,0.0,0.1,10.0,975.0,7,8
1.1,79.0,70.0,21.5,22.0,98.0,25.8,21.6,1001.9,0.0,0.25,10.0,1120.0,8,8
2.3,180.0,178.0,28.3,23.0,97.0,27.1,22.4,1001.8,0.0,0.65,10.0,1071.0,9,8
4.9,435.0,413.0,37.7,23.6,94.0,27.2,22.5,1002.1,0.0,1.05,10.0,1262.0,10,8
4.3,355.0,349.0,31.3,24.8,83.0,26.0,21.7,1002.0,0.2,1.7,10.0,1801.0,11,8
12.0,1033.0,1131.0,42.1,25.6,70.0,22.9,19.7,1002.0,0.2,1.84,3.0,1948.0,12,8
12.7,1064.0,1166.0,40.4,26.1,50.0,16.8,14.8,1001.8,0.9,2.96,4.0,1942.0,13,8
3.8,298.0,311.0,34.3,25.8,54.0,17.8,15.7,1001.9,0.9,3.1,8.0,2000.0,14,8
6.4,496.0,543.0,35.2,25.3,43.0,13.8,11.8,1001.7,0.3,1.47,8.0,1981.0,15,8
8.0,543.0,657.0,39.7,25.8,46.0,15.2,13.2,1001.4,0.9,2.31,0.0,2000.0,16,8
5.9,343.0,429.0,32.5,25.8,47.0,15.6,13.6,1001.8,1.0,1.87,0.0,2000.0,17,8
2.1,130.0,182.0,27.9,24.8,49.0,15.3,13.3,1002.4,1.0,1.06,3.0,2000.0,18,8
0.2,0.0,0.0,20.2,23.0,57.0,16.0,14.0,1002.9,0.7,0.32,0.0,2000.0,19,8
0.0,0.0,0.0,17.2,21.8,65.0,16.9,14.9,1003.7,0.0,0.05,1.0,2000.0,20,8
0.0,0.0,0.0,14.7,20.8,70.0,17.2,15.1,1004.2,0.0,0.05,0.0,2000.0,21,8
0.0,0.0,0.0,14.7,19.7,77.0,17.6,15.5,1004.4,0.0,0.05,0.0,2000.0,22,8
0.0,0.0,0.0,14.7,19.3,81.0,18.1,15.9,1004.6,0.0,0.05,0.0,2000.0,23,8
0.0,0.0,0.0,13.3,19.5,78.0,17.6,15.5,1005.0,0.0,0.0,0.0,2000.0,0,8
0.0,0.0,0.0,13.9,18.7,82.0,17.6,15.5,1004.7,0.0,0.0,8.0,2000.0,1,8
0.0,0.0,0.0,11.9,18.2,84.0,17.5,15.4,1004.9,0.0,0.0,6.0,2000.0,2,8
0.0,0.0,0.0,11.9,18.3,84.0,17.6,15.5,1005.4,0.0,0.0,0.0,2000.0,3,8
0.0,0.0,0.0,13.1,18.0,87.0,17.8,15.7,1005.0,0.0,0.0,4.0,2000.0,4,8
0.0,0.0,0.0,13.3,17.7,85.0,17.2,15.1,1005.3,0.0,0.0,6.0,2000.0,5,8
0.0,0.0,0.0,13.3,18.3,83.0,17.4,15.3,1005.8,0.0,0.0,8.0,2000.0,6,8
0.8,55.0,51.0,14.5,18.8,82.0,17.7,15.6,1006.5,0.0,0.14,10.0,2000.0,7,8
2.3,191.0,169.0,20.0,19.6,76.0,17.3,15.2,1006.7,0.0,0.47,8.0,2000.0,8,8
6.4,603.0,551.0,28.3,20.8,70.0,17.2,15.1,1006.9,0.4,1.16,7.0,2000.0,9,8
7.7,509.0,508.0,36.4,22.5,66.0,17.9,15.8,1006.9,1.0,2.1,7.0,2000.0,10,8
8.4,649.0,664.0,42.3,24.6,55.0,16.9,14.9,1007.0,1.0,2.74,6.0,2000.0,11,8
9.9,901.0,952.0,54.2,26.5,51.0,17.6,15.5,1006.7,1.0,2.97,7.0,2000.0,12,8
8.2,774.0,870.0,53.2,27.2,49.0,17.6,15.5,1006.5,1.0,2.92,7.0,2000.0,13,8
10.3,853.0,994.0,53.2,27.6,49.0,18.1,15.9,1006.1,0.9,2.54,7.0,1944.0,14,8
8.8,572.0,605.0,47.9,27.6,47.0,17.3,15.2,1005.5,1.0,2.89,6.0,2000.0,15,8
9.2,613.0,693.0,47.7,28.4,47.0,18.1,15.9,1005.2,1.0,2.41,7.0,2000.0,16,8
3.9,293.0,318.0,34.9,26.6,53.0,18.4,16.2,1005.0,0.3,1.06,7.0,2000.0,17,8
0.8,55.0,56.0,25.8,25.6,56.0,18.3,16.1,1005.5,0.1,0.55,9.0,2000.0,18,8
0.2,0.0,0.0,23.0,24.9,57.0,17.8,15.7,1006.1,0.2,0.23,10.0,2000.0,19,8
0.0,0.0,0.0,22.3,24.5,58.0,17.7,15.6,1006.6,0.0,0.05,9.0,2000.0,20,8
0.0,0.0,0.0,20.2,23.8,65.0,19.1,16.8,1006.7,0.0,0.05,9.0,2000.0,21,8
0.0,0.0,0.0,20.2,23.4,67.0,19.2,16.9,1006.7,0.0,0.05,9.0,2000.0,22,8
0.0,0.0,0.0,20.2,22.6,70.0,19.1,16.8,1006.9,0.0,0.05,9.0,2000.0,23,8
0.0,0.0,0.0,18.8,22.6,80.0,21.8,18.9,1006.9,0.0,0.0,0.0,2000.0,0,8
0.0,0.0,0.0,17.5,22.0,83.0,21.8,18.9,1006.7,0.0,0.0,9.0,2000.0,1,8
0.0,0.0,0.0,17.5,21.3,90.0,22.7,19.5,1006.5,0.0,0.0,8.0,2000.0,2,8
0.0,0.0,0.0,17.3,20.4,88.0,21.0,18.3,1006.3,0.0,0.0,7.0,2000.0,3,8
0.0,0.0,0.0,17.3,20.3,88.0,20.9,18.2,1006.5,0.0,0.0,9.0,2000.0,4,8
0.0,0.0,0.0,17.3,19.9,92.0,21.3,18.5,1006.5,0.0,0.0,7.0,1911.0,5,8
0.0,0.0,0.0,17.3,20.0,90.0,21.0,18.3,1006.3,0.0,0.0,5.0,2000.0,6,8
1.1,79.0,76.0,20.0,20.1,90.0,21.2,18.4,1006.5,0.0,0.14,9.0,2000.0,7,8
1.5,107.0,102.0,22.7,20.7,85.0,20.6,18.0,1006.4,0.0,0.47,10.0,2000.0,8,8
1.9,143.0,135.0,22.8,21.2,82.0,20.5,17.9,1006.7,0.0,0.52,9.0,2000.0,9,8
2.6,201.0,192.0,25.6,22.1,78.0,20.6,18.0,1007.3,0.0,0.64,8.0,2000.0,10,8
1.9,140.0,136.0,25.8,23.2,78.0,22.1,19.1,1007.8,0.0,1.02,10.0,2000.0,11,8
1.3,98.0,91.0,20.2,21.2,91.0,22.8,19.6,1007.6,0.0,0.52,10.0,1997.0,12,8
3.2,250.0,225.0,25.6,22.2,94.0,25.0,21.1,1007.2,0.0,0.73,10.0,2000.0,13,8
1.9,144.0,137.0,23.0,22.4,89.0,24.0,20.4,1006.7,0.0,0.91,10.0,2000.0,14,8
1.8,138.0,127.0,24.3,22.6,88.0,24.1,20.5,1006.1,0.0,0.66,10.0,2000.0,15,8
1.7,132.0,120.0,22.9,22.8,90.0,24.9,21.0,1005.8,0.0,0.44,10.0,2000.0,16,8
1.4,102.0,98.0,25.6,23.3,88.0,25.0,21.1,1005.5,0.0,0.49,10.0,2000.0,17,8
0.7,38.0,39.0,23.0,23.2,83.0,23.5,20.1,1005.7,0.0,0.37,10.0,2000.0,18,8
0.0,0.0,0.0,20.2,22.8,88.0,24.4,20.7,1005.5,0.0,0.15,10.0,2000.0,19,8
0.0,0.0,0.0,20.2,22.8,90.0,24.9,21.0,1006.0,0.0,0.06,10.0,2000.0,20,8
0.0,0.0,0.0,20.2,22.6,92.0,25.2,21.2,1006.7,0.0,0.06,9.0,2000.0,21,8
0.0,0.0,0.0,20.2,22.5,92.0,25.0,21.1,1006.3,0.0,0.06,8.0,2000.0,22,8
0.0,0.0,0.0,20.2,22.4,92.0,24.9,21.0,1005.8,0.0,0.06,3.0,2000.0,23,8
0.0,0.0,0.0,20.2,22.4,93.0,25.2,21.2,1006.0,0.0,0.0,0.0,2000.0,0,8
0.0,0.0,0.0,20.2,22.2,94.0,25.0,21.1,1005.6,0.0,0.0,9.0,2000.0,1,8
0.0,0.0,0.0,20.2,22.4,95.0,25.6,21.5,1005.0,0.0,0.0,7.0,2000.0,2,8
0.0,0.0,0.0,20.2,22.3,96.0,25.8,21.6,1004.3,0.0,0.0,7.0,2000.0,3,8
0.0,0.0,0.0,20.2,22.3,97.0,26.0,21.7,1003.6,0.0,0.0,10.0,2000.0,4,8
0.0,0.0,0.0,20.2,22.0,97.0,25.5,21.4,1003.2,0.0,0.0,10.0,1807.0,5,8
0.0,0.0,0.0,20.2,22.2,98.0,26.1,21.8,1003.0,0.0,0.0,10.0,1994.0,6,8
0.8,55.0,50.0,22.7,22.5,98.0,26.6,22.1,1003.2,0.0,0.12,10.0,1543.0,7,8
1.9,156.0,141.0,26.3,24.1,93.0,27.7,22.8,1003.0,0.1,0.6,10.0,1912.0,8,8
1.7,134.0,125.0,28.3,24.8,93.0,28.9,23.5,1002.5,0.0,0.66,10.0,1765.0,9,8
3.2,258.0,249.0,31.3,25.9,91.0,30.4,24.3,1002.9,0.0,0.69,9.0,1675.0,10,8
2.3,179.0,163.0,33.8,26.2,93.0,31.5,24.9,1002.3,0.0,0.69,8.0,1425.0,11,8
2.7,215.0,206.0,31.9,27.1,91.0,32.4,25.4,1002.1,0.0,0.92,6.0,1363.0,12,8
1.9,144.0,142.0,31.4,27.6,90.0,33.2,25.8,1001.3,0.0,1.26,9.0,1310.0,13,8
1.9,139.0,132.0,26.7,26.7,97.0,33.8,26.1,1000.8,0.0,0.86,10.0,1078.0,14,8
1.4,105.0,95.0,26.5,26.4,98.0,33.6,26.0,1000.6,0.0,0.43,10.0,984.0,15,8
2.1,161.0,151.0,29.7,26.7,98.0,34.2,26.3,999.6,0.0,0.51,10.0,1075.0,16,8
0.9,63.0,58.0,28.3,27.0,97.0,34.4,26.4,999.2,0.0,0.59,10.0,1176.0,17,8
0.3,5.0,6.0,25.8,26.7,98.0,34.2,26.3,999.2,0.0,0.35,10.0,1166.0,18,8
0.0,0.0,0.0,25.5,26.4,98.0,33.6,26.0,999.4,0.0,0.19,8.0,1159.0,19,8
0.0,0.0,0.0,23.0,24.8,99.0,30.9,24.6,999.7,0.0,0.05,10.0,405.0,20,8
0.0,0.0,0.0,23.0,25.0,99.0,31.3,24.8,999.9,0.0,0.05,10.0,702.0,21,8
0.0,0.0,0.0,23.0,24.5,99.0,30.4,24.3,999.6,0.0,0.05,10.0,645.0,22,8
0.0,0.0,0.0,23.0,24.6,99.0,30.6,24.4,999.2,0.0,0.05,10.0,736.0,23,8
0.0,0.0,0.0,23.0,24.1,99.0,29.7,23.9,998.9,0.0,0.0,10.0,755.0,0,8
0.0,0.0,0.0,23.0,23.6,99.0,28.8,23.4,999.0,0.0,0.0,10.0,158.0,1,8
0.0,0.0,0.0,22.8,23.5,99.0,28.6,23.3,998.8,0.0,0.0,10.0,147.0,2,8
0.0,0.0,0.0,22.8,23.4,99.0,28.4,23.2,998.4,0.0,0.0,9.0,271.0,3,8
0.0,0.0,0.0,20.3,23.1,99.0,27.9,22.9,998.3,0.0,0.0,10.0,702.0,4,8
0.0,0.0,0.0,20.2,22.6,99.0,27.1,22.4,998.6,0.0,0.0,10.0,1764.0,5,8
0.0,0.0,0.0,20.2,22.0,99.0,26.1,21.8,999.4,0.0,0.0,10.0,575.0,6,8
0.4,16.0,15.0,20.2,21.9,99.0,26.0,21.7,999.5,0.0,0.08,10.0,1775.0,7,8
2.0,146.0,133.0,22.9,21.8,99.0,25.8,21.6,999.5,0.0,0.25,10.0,1793.0,8,8
1.6,101.0,95.0,21.4,21.8,99.0,25.8,21.6,1000.4,0.0,0.38,9.0,1021.0,9,8
4.6,346.0,342.0,28.3,22.9,99.0,27.6,22.7,1000.6,0.0,0.93,8.0,1645.0,10,8
5.5,442.0,424.0,31.1,23.1,98.0,27.6,22.7,1000.8,0.0,0.92,8.0,1608.0,11,8
5.0,420.0,403.0,31.4,23.8,93.0,27.2,22.5,1000.4,0.0,0.96,9.0,1991.0,12,8
5.1,424.0,397.0,31.1,24.3,85.0,25.8,21.6,999.9,0.0,1.47,8.0,1965.0,13,8
6.8,293.0,300.0,36.8,26.0,77.0,25.8,21.6,999.8,0.4,2.05,9.0,2000.0,14,8
11.1,503.0,527.0,33.8,25.7,73.0,24.0,20.4,999.6,0.6,1.86,9.0,2000.0,15,8
7.1,500.0,592.0,39.4,25.8,72.0,23.8,20.3,999.4,0.7,2.22,8.0,2000.0,16,8
1.7,126.0,118.0,25.8,25.3,74.0,23.8,20.3,999.7,0.7,1.21,6.0,2000.0,17,8
0.6,29.0,28.0,24.4,24.6,83.0,25.6,21.5,1000.0,0.4,0.62,8.0,1828.0,18,8
0.0,0.0,0.0,20.2,23.2,92.0,26.1,21.8,1000.3,0.0,0.16,9.0,2000.0,19,8
0.0,0.0,0.0,20.2,22.4,97.0,26.1,21.8,1000.8,0.0,0.05,8.0,2000.0,20,8
0.0,0.0,0.0,18.8,21.7,98.0,25.3,21.3,1001.5,0.0,0.05,8.0,2000.0,21,8
0.0,0.0,0.0,18.8,21.6,98.0,25.2,21.2,1001.9,0.0,0.05,9.0,1996.0,22,8
0.0,0.0,0.0,17.5,21.6,99.0,25.5,21.4,1002.4,0.0,0.05,8.0,1942.0,23,8
